education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.1481789954467501,-1.0,-0.9999999999999998,0,0,0.9504174571923452,0.04958254280765482,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,-0.3039798811308705,-1.0,-0.7376515436288232,0,0,0.9999999944734224,5.5265776892086735e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6296296296296295,-1.0,-0.8612626656274269,0.7573221757322172,-0.9233733847200183,-0.5924385633270349,0.1520982279153424,-1.0,-0.9999999999999998,0,1,0.15116598076308962,0.8488340192369104,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08641975308641975,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.40356669937421114,-1.0,-0.9999999999999998,1,1,0.3717295888752964,0.6282704111247036,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6780775334391295,0.02457466918714556,0.2507732423579843,-1.0,-0.9999999999999998,1,1,0.23301557404426576,0.7669844259557342,0,0.5686274509803921,0.43137254901960786
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.195756526553134,-1.0,-0.9999999999999998,0,0,0.9999918605116022,8.139488397793175e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4567901234567901,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,0.5523586892136917,-0.28758562578395563,-0.551512351564849,0,1,0.11707114541319252,0.8829288545868075,1,0.1813186813186813,0.8186813186813187
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.012345679012345678,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.80408310554136,-1.0,-0.4071315773236078,0,0,0.9999999999983262,1.6738217862321303e-12,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.9209688908965066,-1.0,-0.551512351564849,0,0,0.9999991429778757,8.570221242310538e-07,0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.3623066608178948,-1.0,-0.9999999999999998,0,0,0.9999506810419865,4.931895801357133e-05,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4567901234567901,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6481523464067106,0.02457466918714556,-0.12883314337957644,-0.28758562578395563,-0.9999999999999998,0,0,0.9999215049209494,7.84950790505151e-05,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4074074074074074,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9995465880752666,-0.6589792060491535,-0.0697811417092843,-0.28758562578395563,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.375,-0.22135619641464657,-0.26359832635983316,0.8435728859669009,0.7557655954631366,0.227695128277281,-1.0,-0.9999999999999998,1,0,0.7635880199131194,0.23641198008688058,0,0.8875,0.1125
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.030408703346960036,-1.0,-0.9999999999999998,0,0,0.9999308018269264,6.919817307364207e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.3407612468852414,-1.0,-0.9999999999999998,1,1,0.21789486080376996,0.78210513919623,1,0.3092105263157895,0.6907894736842105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,-0.32608103290815066,-1.0,-0.7376515436288232,0,0,0.9990924423392034,0.0009075576607965996,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.03823030493707375,-1.0,-0.7376515436288232,0,0,0.9999302347890073,6.976521099265813e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,0.041478590447217,-1.0,-0.9999999999999998,0,0,0.9974369692814014,0.0025630307185986394,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5061728395061729,-1.0,-0.6508183943881473,0.7322175732217568,-0.9637270460213105,-0.5924385633270349,-0.07861481806905277,-0.28758562578395563,-0.7376515436288232,1,1,0.11433585728705575,0.8856641427129442,1,0.0970873786407767,0.9029126213592233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,-0.8333333333333334,-0.6009353078721746,0.48953974895397445,-0.9673543414191794,-0.5470699432892278,-0.26696822981217116,-1.0,-0.7376515436288232,0,1,0.25832960398800164,0.7416703960119984,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.26696822981217116,-1.0,-0.551512351564849,0,0,0.9999999947653295,5.234670449246269e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.964180457946044,1.0,-0.03823030493707375,-1.0,-0.9999999999999998,0,0,0.9934065627437981,0.006593437256201848,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16049382716049382,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9455905690319657,-0.7882797731568998,0.06309364638761382,0.42482874843208873,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.7646141855027341,-0.24686192468619272,0.9623668102471093,1.0,0.15824021988121714,-1.0,-0.1030247031296982,0,0,0.8146116594435948,0.18538834055640518,0,0.8,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037037037037037035,-1.0,-0.8207326578332005,0.9999999999999998,-0.9532985717524372,-0.5924385633270349,0.2629954271912208,-0.28758562578395563,-0.7376515436288232,1,1,0.11433585728705575,0.8856641427129442,1,0.05405405405405406,0.9459459459459459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.48148148148148145,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.09092951730438664,-0.28758562578395563,-0.9999999999999998,0,0,0.9948075768549078,0.005192423145092217,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.012345679012345678,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,-0.195756526553134,-1.0,-0.551512351564849,0,0,0.9959224989870669,0.004077501012933185,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.27961524735575594,-1.0,-0.7376515436288232,0,0,0.9999104613709975,8.95386290024754e-05,0,0.8367346938775511,0.16326530612244897
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.7646141855027341,-0.24686192468619272,0.9646338698707775,1.0,-0.5311308317184502,-1.0,-0.9999999999999998,0,0,0.9999999934239785,6.576021554641888e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9950124688279303,-0.6589792060491535,-0.05780086846425704,-1.0,-0.551512351564849,1,0,0.6304525250934141,0.3695474749065859,1,0.45751633986928103,0.5424836601307189
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25925925925925924,-1.0,-0.8612626656274269,0.7573221757322172,-0.95239174790297,-0.5924385633270349,0.25142800691135986,-0.28758562578395563,-0.7376515436288232,0,1,0.43581579688514527,0.5641842031148547,1,0.05405405405405406,0.9459459459459459
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,0.5740792885776753,-1.0,-0.9999999999999998,0,1,0.2748947946558302,0.7251052053441698,1,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.12675244083449888,-1.0,-0.9999999999999998,0,0,0.9999882978896891,1.1702110310852667e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.7646141855027341,-0.24686192468619272,0.9605531625481751,1.0,-0.5456980988248409,-1.0,-0.9999999999999998,0,0,0.9999999995076886,4.92311410104391e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.43209876543209874,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.06631328342309578,-1.0,-0.1030247031296982,0,0,0.9999999049764282,9.502357183474678e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43209876543209874,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.3580780918263495,-1.0,-0.18942364111868962,0,0,0.9999985384086071,1.4615913928802697e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,0.052464296768176225,-1.0,-0.7376515436288232,0,0,0.998536103584217,0.0014638964157830015,0,0.9818181818181818,0.01818181818181818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.012345679012345678,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,0.2942868805617376,-1.0,-0.7376515436288232,1,0,0.7063290875117441,0.29367091248825594,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4567901234567901,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9424166855588303,-0.7882797731568998,0.13668442604350622,-0.28758562578395563,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9424166855588303,-0.7882797731568998,-0.9452547810984072,-1.0,-0.9999999999999998,0,0,0.9999998642135512,1.3578644878896998e-07,0,0.851063829787234,0.14893617021276595
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,-0.2969320922968642,-1.0,-0.9999999999999998,0,0,0.9985730919085913,0.0014269080914086245,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.16873894882008292,-1.0,-0.9999999999999998,0,0,0.9999123858517829,8.761414821707952e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.07786295391344113,-1.0,-0.9999999999999998,0,0,0.9998713841786933,0.0001286158213067447,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13580246913580246,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.17348844572056993,-1.0,-0.7376515436288232,0,0,0.9999999968257743,3.174225614862306e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.17588925902202887,-1.0,-0.551512351564849,0,0,0.9999801334208223,1.986657917768893e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.2701654215127101,-1.0,-0.9999999999999998,0,0,0.999987417178354,1.2582821645985396e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.17018928757539387,-1.0,-0.551512351564849,0,0,0.9999630806651729,3.691933482708661e-05,0,0.9875,0.0125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6322829290410339,0.02457466918714556,0.6451955181670226,-1.0,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.15555555555555556,0.8444444444444444
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2839506172839506,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,-0.0697811417092843,-0.28758562578395563,-0.9999999999999998,0,0,0.9951256117841474,0.004874388215852629,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.5688401499948009,-1.0,-0.551512351564849,0,0,0.9999999999974233,2.5766648757442425e-12,0,0.9983353151010702,0.0016646848989298453
